,REG_DATE,P_TYPE,CTRY_1,CTRY_2,P_PURPOSE,CATEGORY_1,CATEGORY_2,P_NAME,P_IMPORT_TYPE,P_PRICE,date_m,date_y,date,WEIGHT(KG),TOTAL_PRICE,temp
154,2020-07-06,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.2480531378836464,2020-07,2020,2020-07-06,22000.0,0.0,15.320626999999998
155,2020-07-06,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",3.096208336483602,2020-07,2020,2020-07-06,67500.0,0.0,15.320626999999998
156,2020-07-06,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.298309248484196,2020-07,2020,2020-07-06,82860.0,148851.0,8.306742
157,2020-07-06,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.957897583602659,2020-07,2020,2020-07-06,106000.0,251960.0,8.306742
158,2020-07-13,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미,자숙",3.6712346477052358,2020-07,2020,2020-07-13,6140.0,0.0,15.350657
159,2020-07-13,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.7873025704552492,2020-07,2020,2020-07-13,24000.0,0.0,8.563829
160,2020-07-13,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",3.062831795091937,2020-07,2020,2020-07-13,93890.0,286567.0,15.350657
161,2020-07-13,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.7163062688905093,2020-07,2020,2020-07-13,93828.0,0.0,15.949064000000002
162,2020-07-20,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",0.845,2020-07,2020,2020-07-20,48000.0,40560.0,9.743797
163,2020-07-20,수산물,아르헨티나,아르헨티나,외화획득용 제품,연체류 해물모듬,오징어,오징어,냉동,3.8999999999999995,2020-07,2020,2020-07-20,573930.3,2184659.4699999997,15.075991
164,2020-07-20,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.728261677997875,2020-07,2020,2020-07-20,573930.3,2184659.4699999997,15.075991
165,2020-07-20,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.2,2020-07,2020,2020-07-20,12060.0,0.0,15.441481
166,2020-07-20,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.967137989778535,2020-07,2020,2020-07-20,55600.0,99600.0,9.743797
167,2020-07-20,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6552121902591854,2020-07,2020,2020-07-20,14920.0,24264.0,13.893094
168,2020-07-20,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.61118072714437,2020-07,2020,2020-07-20,32040.0,80684.0,13.893094
169,2020-07-20,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1269472164689636,2020-07,2020,2020-07-20,45540.0,102107.0,13.893094
170,2020-07-27,수산물,뉴질랜드,뉴질랜드,판매용,연체류 해물모듬,오징어,오징어,냉동,3.552346278317152,2020-07,2020,2020-07-27,19470.0,0.0,12.03708
171,2020-07-27,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",5.46,2020-07,2020,2020-07-27,155400.0,606060.0,15.4151125
172,2020-07-27,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",5.20036231884058,2020-07,2020,2020-07-27,155400.0,606060.0,15.4151125
173,2020-07-27,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.2974790651168604,2020-07,2020,2020-07-27,24000.0,0.0,10.78753
174,2020-07-27,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.90653983353151,2020-07,2020,2020-07-27,26160.0,77648.0,15.4151125
175,2020-07-27,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.625273631840796,2020-07,2020,2020-07-27,9260.0,21212.0,13.031739
176,2020-07-27,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6231348277015725,2020-07,2020,2020-07-27,16060.0,24082.0,13.031739
177,2020-07-27,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.472203152637801,2020-07,2020,2020-07-27,519081.78,1870053.97,14.149448999999999
178,2020-07-27,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.550982768303136,2020-07,2020,2020-07-27,52000.0,85960.0,10.78753
179,2020-07-27,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.36958523256567,2020-07,2020,2020-07-27,36000.0,0.0,10.78753
180,2020-07-27,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.0061603941734445,2020-07,2020,2020-07-27,83680.0,174158.0,13.031739
181,2020-08-03,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.7842669495572325,2020-08,2020,2020-08-03,97927.0,0.0,16.105808
182,2020-08-03,수산물,대만,대만,판매용,연체류 해물모듬,오징어,오징어,냉동,3.67896467367428,2020-08,2020,2020-08-03,48581.0,0.0,21.305429999999998
183,2020-08-03,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.697577958297458,2020-08,2020,2020-08-03,132800.0,510900.0,15.240059
184,2020-08-03,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.694517117575308,2020-08,2020,2020-08-03,132800.0,510900.0,15.240059
185,2020-08-03,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.152090694935218,2020-08,2020,2020-08-03,55300.0,115650.0,15.240059
186,2020-08-03,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.7389223194748358,2020-08,2020,2020-08-03,28200.0,46380.0,12.686758
187,2020-08-03,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.5726585077290094,2020-08,2020,2020-08-03,56236.0,104378.8,9.57387
188,2020-08-03,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6892351274787536,2020-08,2020,2020-08-03,10000.0,0.0,15.240059
189,2020-08-03,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.024961695607763,2020-08,2020,2020-08-03,67200.0,140880.0,12.686758
190,2020-08-03,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.9252042458270315,2020-08,2020,2020-08-03,4000.0,0.0,15.240059
191,2020-08-03,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.4679749786054117,2020-08,2020,2020-08-03,78000.0,210360.0,9.57387
192,2020-08-10,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",0.8697401070915503,2020-08,2020,2020-08-10,302.4,0.0,9.267709
193,2020-08-10,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.3,2020-08,2020,2020-08-10,89010.0,235530.0,14.955870999999998
194,2020-08-10,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.935143899473044,2020-08,2020,2020-08-10,89010.0,235530.0,14.955870999999998
195,2020-08-10,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.2656716417910445,2020-08,2020,2020-08-10,68032.0,262382.4,14.955870999999998
196,2020-08-10,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.9832749168688775,2020-08,2020,2020-08-10,68032.0,262382.4,14.955870999999998
197,2020-08-10,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.8345029239766082,2020-08,2020,2020-08-10,42000.0,83040.0,9.267709
198,2020-08-10,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.769515581610614,2020-08,2020,2020-08-10,6240.0,16056.0,13.837428
199,2020-08-10,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.108228410605836,2020-08,2020,2020-08-10,34820.0,74863.0,13.837428
200,2020-08-10,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6340200117716304,2020-08,2020,2020-08-10,67000.0,109860.0,14.955870999999998
201,2020-08-10,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.596209342137442,2020-08,2020,2020-08-10,17780.0,29338.0,13.837428
202,2020-08-10,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.520880284530441,2020-08,2020,2020-08-10,96404.0,241826.0,9.267709
203,2020-08-24,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.37400606254484,2020-08,2020,2020-08-24,119360.0,0.0,15.517655
204,2020-08-24,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.6032589196731113,2020-08,2020,2020-08-24,22000.0,0.0,14.856257000000001
205,2020-08-24,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.9366465349575186,2020-08,2020,2020-08-24,21990.0,0.0,7.8160039999999995
206,2020-08-24,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.393595550739765,2020-08,2020,2020-08-24,220995.0,987877.5,14.856257000000001
207,2020-08-24,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.5716209989674756,2020-08,2020,2020-08-24,134000.0,209643.6,14.856257000000001
208,2020-08-24,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.0568660592643053,2020-08,2020,2020-08-24,23980.0,0.0,13.800806
209,2020-08-24,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.4512099790418556,2020-08,2020,2020-08-24,39450.0,204060.0,7.8160039999999995
210,2020-08-31,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.3,2020-08,2020,2020-08-31,55500.0,150385.0,14.411664000000002
211,2020-08-31,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.575400017552878,2020-08,2020,2020-08-31,55500.0,150385.0,14.411664000000002
212,2020-08-31,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.2710097719869706,2020-08,2020,2020-08-31,5000.0,0.0,13.753929000000001
213,2020-08-31,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.077888446215139,2020-08,2020,2020-08-31,132800.0,546840.0,14.411664000000002
214,2020-08-31,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.660830188679245,2020-08,2020,2020-08-31,132800.0,546840.0,14.411664000000002
215,2020-08-31,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1290449566408034,2020-08,2020,2020-08-31,19000.0,0.0,13.753929000000001
216,2020-08-31,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.7238817452467303,2020-08,2020,2020-08-31,78640.0,116816.0,8.429791999999999
217,2020-08-31,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.352995159317913,2020-08,2020,2020-08-31,24894.0,0.0,8.429791999999999
218,2020-08-31,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.8236390361698778,2020-08,2020,2020-08-31,69560.0,131414.0,14.411664000000002
219,2020-08-31,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6187065218563617,2020-08,2020,2020-08-31,119940.0,114020.0,14.411664000000002
220,2020-09-07,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.251685393258427,2020-09,2020,2020-09-07,22008.0,0.0,13.775170000000001
221,2020-09-07,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.999763971882207,2020-09,2020,2020-09-07,22008.0,0.0,13.775170000000001
222,2020-09-07,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.8223930481283424,2020-09,2020,2020-09-07,24000.0,0.0,13.531998999999999
223,2020-09-07,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",1.9830874604847208,2020-09,2020,2020-09-07,24000.0,0.0,9.557756
224,2020-09-07,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1115427717594324,2020-09,2020,2020-09-07,48000.0,103200.0,13.531998999999999
225,2020-09-07,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.8910865322055954,2020-09,2020,2020-09-07,46000.0,80500.0,13.775170000000001
226,2020-09-07,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.4419495390918402,2020-09,2020,2020-09-07,137000.0,203300.0,13.775170000000001
227,2020-09-07,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.2652421319911524,2020-09,2020,2020-09-07,216467.17,673681.69,15.902188
228,2020-09-07,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.353567548464691,2020-09,2020,2020-09-07,117304.0,455388.5,9.557756
229,2020-09-14,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.1613297343757996,2020-09,2020,2020-09-14,24272.6,0.0,17.096806
230,2020-09-14,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.3909820031298903,2020-09,2020,2020-09-14,9260.0,21406.0,13.246345499999999
231,2020-09-14,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.7681528662420383,2020-09,2020,2020-09-14,48000.0,63120.0,9.036256
232,2020-09-14,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.746479510980303,2020-09,2020,2020-09-14,44400.0,300600.0,14.068148
233,2020-09-14,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",5.0812106226105955,2020-09,2020,2020-09-14,44400.0,300600.0,14.068148
234,2020-09-14,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.0901829673985364,2020-09,2020,2020-09-14,13500.0,0.0,13.246345499999999
235,2020-09-14,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.655242868157286,2020-09,2020,2020-09-14,11720.0,19002.0,13.246345499999999
236,2020-09-14,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.5062934668071655,2020-09,2020,2020-09-14,70000.0,106200.0,14.068148
237,2020-09-14,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.456731355217419,2020-09,2020,2020-09-14,22000.0,0.0,14.068148
238,2020-09-14,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.1586691864298135,2020-09,2020,2020-09-14,109520.0,344168.8,9.036256
239,2020-09-21,수산물,중국,중국,자사제품제조용,연체류 해물모듬,오징어,오징어,냉동,2.066178762426161,2020-09,2020,2020-09-21,252166.83000000002,817555.88,7.6885585999999995
240,2020-09-21,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.2659331780890932,2020-09,2020,2020-09-21,252166.83000000002,817555.88,7.6885585999999995
241,2020-09-21,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.4,2020-09,2020,2020-09-21,258922.5,303844.4,14.508347
242,2020-09-21,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.4138744800244665,2020-09,2020,2020-09-21,258922.5,303844.4,14.508347
243,2020-09-21,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미,자숙",3.6350542584676093,2020-09,2020,2020-09-21,44100.0,0.0,14.508347
244,2020-09-21,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.702141119221411,2020-09,2020,2020-09-21,35100.0,60358.0,11.981414
245,2020-09-21,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.003213013938734,2020-09,2020,2020-09-21,42426.16,0.0,15.246651000000002
246,2020-09-21,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.6531049955130124,2020-09,2020,2020-09-21,43320.0,107484.0,11.981414
247,2020-09-21,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.183955223880597,2020-09,2020,2020-09-21,114000.0,230874.97,14.508347
248,2020-09-21,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.4110308586762077,2020-09,2020,2020-09-21,114000.0,230874.97,14.508347
249,2020-09-21,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.868370474691409,2020-09,2020,2020-09-21,112200.0,341240.0,14.508347
250,2020-09-21,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.1649765838880475,2020-09,2020,2020-09-21,112200.0,341240.0,14.508347
251,2020-09-21,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.9796824167312161,2020-09,2020,2020-09-21,138060.0,279916.0,11.981414
252,2020-09-21,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.5170054256992878,2020-09,2020,2020-09-21,11100.0,0.0,14.508347
253,2020-09-28,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.610613870665417,2020-09,2020,2020-09-28,42680.0,111421.0,11.623981
254,2020-09-28,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.5789819376026273,2020-09,2020,2020-09-28,48720.0,76928.0,11.623981
255,2020-09-28,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.1401812463946115,2020-09,2020,2020-09-28,22407.0,0.0,14.222693
256,2020-09-28,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.4795250227979553,2020-09,2020,2020-09-28,111124.2,420169.5,14.935362
257,2020-09-28,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.46,2020-09,2020,2020-09-28,48000.0,60000.0,7.1626635
258,2020-09-28,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.48963963963964,2020-09,2020,2020-09-28,110000.0,220000.0,14.222693
259,2020-09-28,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.0852483673065505,2020-09,2020,2020-09-28,77060.0,161535.2,11.623981
260,2020-09-28,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.5591426443202978,2020-09,2020,2020-09-28,155000.0,237260.0,14.222693
261,2020-09-28,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.30137583081571,2020-09,2020,2020-09-28,110000.0,140942.16,14.222693
262,2020-09-28,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.6758400632657997,2020-09,2020,2020-09-28,140629.6,449266.56,7.1626635
263,2020-10-05,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.749848942598187,2020-10,2020,2020-10-05,133200.0,522800.0,14.280557
264,2020-10-05,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.169206303964748,2020-10,2020,2020-10-05,133200.0,522800.0,14.280557
265,2020-10-05,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.066883440514469,2020-10,2020,2020-10-05,24000.0,0.0,7.835047200000001
266,2020-10-05,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.498572459286745,2020-10,2020,2020-10-05,22500.0,0.0,14.280557
267,2020-10-05,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.4002983227427217,2020-10,2020,2020-10-05,71850.0,212247.0,7.835047200000001
268,2020-10-05,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.448227366945071,2020-10,2020,2020-10-05,5360.0,0.0,14.280557
269,2020-10-05,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.2230204027955212,2020-10,2020,2020-10-05,331900.0,400480.0,14.280557
270,2020-10-12,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.2,2020-10,2020,2020-10-12,340420.0,735864.0,13.471938
271,2020-10-12,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.1990631832019996,2020-10,2020,2020-10-12,340420.0,735864.0,13.471938
272,2020-10-12,수산물,캐나다,캐나다,판매용,연체류 해물모듬,오징어,오징어,냉동,2.3362537764350453,2020-10,2020,2020-10-12,24000.0,0.0,14.70391
273,2020-10-12,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",0.8,2020-10,2020,2020-10-12,181395.0,214422.0,13.471938
274,2020-10-12,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.2868219232111164,2020-10,2020,2020-10-12,181395.0,214422.0,13.471938
275,2020-10-12,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.6518976169461606,2020-10,2020,2020-10-12,29600.0,47520.0,11.541215
276,2020-10-12,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.1535628227194494,2020-10,2020,2020-10-12,13440.0,0.0,11.541215
277,2020-10-12,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.5272226926333614,2020-10,2020,2020-10-12,33420.0,78468.0,11.541215
278,2020-10-12,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.6791573285522188,2020-10,2020,2020-10-12,333600.0,1210468.0,13.471938
279,2020-10-12,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.9752907500450387,2020-10,2020,2020-10-12,333600.0,1210468.0,13.471938
280,2020-10-12,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.121009480071523,2020-10,2020,2020-10-12,195797.0,652290.8,15.037170999999999
281,2020-10-12,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.7043708609271524,2020-10,2020,2020-10-12,114000.0,217560.0,11.443067999999998
282,2020-10-12,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.907336756236933,2020-10,2020,2020-10-12,48000.0,64320.0,11.443067999999998
283,2020-10-12,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.44259092896062,2020-10,2020,2020-10-12,117000.0,160950.0,13.471938
284,2020-10-19,수산물,대만,대만,판매용,연체류 해물모듬,오징어,오징어,냉동,3.9057682276271217,2020-10,2020,2020-10-19,47312.0,0.0,23.220772
285,2020-10-19,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.292912988650693,2020-10,2020,2020-10-19,88660.0,339106.0,13.109379
286,2020-10-19,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.4319993722536095,2020-10,2020,2020-10-19,88660.0,339106.0,13.109379
287,2020-10-19,수산물,우루과이,우루과이,판매용,연체류 해물모듬,오징어,오징어,냉동,2.9494622426778805,2020-10,2020,2020-10-19,205083.6,608455.06,16.487410999999998
288,2020-10-19,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.3469284064665128,2020-10,2020,2020-10-19,11500.0,0.0,13.109379
289,2020-10-19,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.0105040457069894,2020-10,2020,2020-10-19,464012.0,1431060.22,16.151218
290,2020-10-19,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.1050772582402066,2020-10,2020,2020-10-19,32400.0,44360.0,13.109379
291,2020-10-19,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.414140799266193,2020-10,2020,2020-10-19,112200.0,267900.0,13.109379
292,2020-10-26,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리,자숙",6.0,2020-10,2020,2020-10-26,44280.0,0.0,12.959228
293,2020-10-26,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.0588499550763701,2020-10,2020,2020-10-26,36500.0,43525.0,12.959228
294,2020-10-26,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.148427881692857,2020-10,2020,2020-10-26,36500.0,43525.0,12.959228
295,2020-10-26,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",4.840180586907449,2020-10,2020,2020-10-26,198000.0,466400.0,12.959228
296,2020-10-26,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.529950606196677,2020-10,2020,2020-10-26,198000.0,466400.0,12.959228
297,2020-10-26,수산물,미국,미국,판매용,연체류 해물모듬,오징어,오징어,냉동,2.7150376932594242,2020-10,2020,2020-10-26,120050.0,0.0,17.02063
298,2020-10-26,수산물,아르헨티나,아르헨티나,판매용,연체류 해물모듬,오징어,오징어,냉동,3.274080119749203,2020-10,2020,2020-10-26,24402.0,0.0,15.456129999999998
299,2020-10-26,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.5424418604651162,2020-10,2020,2020-10-26,24000.0,0.0,12.412824
300,2020-10-26,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.42575993062549,2020-10,2020,2020-10-26,8000.0,0.0,12.959228
301,2020-10-26,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",1.307529541082715,2020-10,2020,2020-10-26,22000.0,0.0,12.959228
302,2020-10-26,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.1742645441045823,2020-10,2020,2020-10-26,48000.0,62400.0,12.412824
303,2020-11-02,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.479581151832461,2020-11,2020,2020-11-02,7640.0,18944.0,13.228034
304,2020-11-02,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.2725528582615504,2020-11,2020,2020-11-02,25540.0,58041.0,13.228034
305,2020-11-02,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.14,2020-11,2020,2020-11-02,24000.0,0.0,13.143804000000001
306,2020-11-02,수산물,중국,중국,자사제품제조용,연체류 해물모듬,오징어,오징어,냉동,3.9,2020-11,2020,2020-11-02,229950.0,770325.0,13.143804000000001
307,2020-11-02,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,3.0673902389992653,2020-11,2020,2020-11-02,229950.0,770325.0,13.143804000000001
